id	,predict_yield
23985,6513.392380050784
23986,4320.4928383635215
23987,5553.738003662514
23988,6184.146018993507
23989,5473.979411066314
23990,7360.0850723856565
23991,5722.55238940853
23992,6383.009424543448
23993,8055.557141344785
23994,5479.782470964525
23995,5546.953614991787
23996,7774.84200978463
23997,7461.213461339982
23998,6291.218344804011
23999,7890.202088896308
24000,5823.46835647651
24001,6919.708606698936
24002,4727.576500160243
24003,6983.342317673374
24004,5886.885770429967
24005,5408.375676323127
24006,6168.609307894243
24007,7501.264347278499
24008,6564.405626486292
24009,7117.70660651435
24010,5382.367650956925
24011,5681.733455398785
24012,6848.159967161719
24013,7543.133113495572
24014,5923.778133403561
24015,8040.163045102575
24016,4532.6338639500655
24017,6502.4042615532
24018,7955.452827524258
24019,6130.464835164119
24020,6525.343748705343
24021,4636.070659190192
24022,7322.362895495802
24023,7327.565764068624
24024,6376.527392437872
24025,7169.455411265558
24026,5291.813095056453
24027,4554.24635322431
24028,7700.066877513896
24029,5372.417761361498
24030,5537.934112692832
24031,6383.743692345047
24032,3769.2164253275046
24033,6197.497925367337
24034,6672.798387159712
24035,4029.081450995944
24036,6350.790378144397
24037,3847.7870907023744
24038,6437.456238623447
24039,6413.328739378095
24040,4956.486684283764
24041,5450.785691279
24042,6668.940654237071
24043,4760.29953811824
24044,5109.288367107784
24045,7835.83876538028
24046,6820.839318404544
24047,5404.156964764421
24048,7041.359632204474
24049,5059.788564020579
24050,6910.345336229064
24051,4681.087538328124
24052,5246.442383483298
24053,5490.189844192756
24054,4400.9764794013
24055,5327.889152782774
24056,7052.16495813486
24057,5368.033066210187
24058,4496.501428302157
24059,5972.036827182138
24060,6497.567058027694
24061,6462.618967675974
24062,6341.593189500469
24063,4254.214960998386
24064,8144.413962029428
24065,6630.804093508185
24066,7210.115458055322
24067,6749.618933886558
24068,5367.328169621225
24069,4904.571522752294
24070,6316.7582377004155
24071,5425.782496181268
24072,6923.959309670737
24073,6819.492359286024
24074,4066.8061795039603
24075,7458.07534931088
24076,6242.808937070357
24077,5476.5295221531305
24078,5350.571106798866
24079,6635.681672465506
24080,7700.636335370216
24081,7392.289055632826
24082,6528.646313399318
24083,6643.8570279869755
24084,8079.7092445373455
24085,5615.271810678275
24086,4875.008022895358
24087,7687.911102570233
24088,5689.385208006283
24089,7343.834413400991
24090,6429.4655435827135
24091,4277.007243572706
24092,6602.940701850116
24093,6467.684421048839
24094,5503.571502588059
24095,6645.152445950669
24096,7433.062910228548
24097,4256.41998512886
24098,5128.441089498007
24099,8197.900950343492
24100,4140.668009033352
24101,6221.867819723509
24102,6340.959380644863
24103,8021.411891295596
24104,5645.810889833167
24105,7232.95283846152
24106,3689.547899545307
24107,5780.245926010592
24108,5817.417286451946
24109,7604.493384089948
24110,5445.0661494276155
24111,5508.572956622932
24112,7652.915668975083
24113,5839.084863414419
24114,7206.875623928297
24115,6862.05572189624
24116,5512.2920762899
24117,6315.798085916103
24118,7515.231292803771
24119,7207.116084928978
24120,3614.873881770678
24121,4575.99178420684
24122,5608.929782463645
24123,6654.07085971398
24124,6538.060904651013
24125,3669.639995984203
24126,6742.248662589627
24127,7383.623011580237
24128,6920.87072991543
24129,4480.059392488745
24130,4777.443465956204
24131,7167.435472324959
24132,7515.231292803771
24133,6524.717371273432
24134,6065.64290887933
24135,6326.177077410285
24136,6422.9385372548495
24137,7606.841150008207
24138,7182.969557128637
24139,7299.861191981114
24140,7303.008613025693
24141,7287.624306721786
24142,3400.3042414915635
24143,6908.787264843508
24144,3699.7161103324565
24145,4032.355710728909
24146,6495.13861138895
24147,7742.126706721685
24148,5727.35945376368
24149,6450.7488286605085
24150,5834.614627157631
24151,3490.7913656125547
24152,6594.918948060254
24153,5617.301280798455
24154,5917.841337827103
24155,7254.803029302324
24156,7228.507642928207
24157,5616.263905016586
24158,7103.128404351173
24159,7301.484689641746
24160,5481.258777529144
24161,6253.767244860214
24162,6346.183770139016
24163,7148.627383108165
24164,6849.62311866647
24165,5781.3570107337455
24166,5728.393514525714
24167,5703.395695817309
24168,4946.189495938499
24169,7968.200924200185
24170,5491.641777949075
24171,5987.816556168034
24172,6503.2082292592895
24173,8236.363928416129
24174,3251.412216362977
24175,5157.050646062433
24176,7295.50569634752
24177,4339.9647354131575
24178,3986.907453230279
24179,4287.18508935946
24180,7245.317331824808
24181,4509.9963085176205
24182,8033.38556287099
24183,6258.359231571503
24184,4589.946208699938
24185,3987.4811917642764
24186,4144.299500043073
24187,5826.84268699206
24188,5345.451901444132
24189,7452.832865390663
24190,5638.886243239451
24191,6965.519404690197
24192,5454.40710888337
24193,3916.037361886565
24194,6100.049883912071
24195,6279.226886827555
24196,7432.642856401732
24197,6463.264402200159
24198,6425.948438118521
24199,4856.060233181479
24200,5812.524120479978
24201,5369.321723548655
24202,4938.479988056131
24203,6467.8475552746595
24204,5720.147514887954
24205,5781.111137750562
24206,4191.993519080219
24207,6716.902899011868
24208,3593.3693437967304
24209,5821.771974005991
24210,5326.762489145145
24211,5597.977257974348
24212,3772.2820291655867
24213,7413.276650268314
24214,4139.727691187143
24215,6107.9847244112625
24216,7301.797498617909
24217,5441.146263449469
24218,5486.257392485928
24219,8250.858174142812
24220,5191.244567936684
24221,6919.926968467079
24222,6693.953777991117
24223,5999.833554788322
24224,4704.476999707796
24225,4583.965128264727
24226,6387.10756384772
24227,8207.229847909963
24228,4527.263907064442
24229,5448.070863495556
24230,6031.615463686454
24231,5217.356708737746
24232,6873.621670893282
24233,3552.1065679317803
24234,5204.516929649922
24235,5662.874082239881
24236,5701.620815149399
24237,3922.1173447956457
24238,4315.609288681736
24239,5516.268415116309
24240,6609.664978297413
24241,5587.029758978126
24242,6350.840867506768
24243,7568.747956834572
24244,6486.374379818696
24245,7371.695981722181
24246,5177.875670859583
24247,6722.4978526933555
24248,3739.444924974891
24249,6693.455181698193
24250,3771.2663747227093
24251,7432.554384311868
24252,7428.119167937631
24253,7299.482457736749
24254,5668.651701084809
24255,6383.14491452718
24256,5584.639928919233
24257,7269.180550921508
24258,6968.786725573601
24259,5465.457731191213
24260,6299.325924527657
24261,6689.441011497867
24262,6657.488993547966
24263,6832.129063029278
24264,6490.310137258128
24265,5782.488455847864
24266,5533.73271047538
24267,5697.768810407202
24268,7527.382405071915
24269,3718.138160131656
24270,5646.412148400935
24271,3715.8958905302097
24272,5543.700675981845
24273,4860.780266333404
24274,7227.780251200356
24275,7510.553351085292
24276,6415.405372497783
24277,5424.537359148816
24278,7670.800659276765
24279,3416.8285117632613
24280,7069.836720371913
24281,6811.947376826762
24282,6899.724020533798
24283,5829.497269706494
24284,4643.984957982722
24285,8141.125577910781
24286,4694.557141304201
24287,3756.296384869237
24288,6332.402227274316
24289,5683.756095516601
24290,6526.476767909382
24291,7602.028942046286
24292,5838.3401850761065
24293,6779.284372200892
24294,7827.55317201403
24295,7196.49227676798
24296,4039.3619060440533
24297,7257.905119200135
24298,5415.496307257604
24299,4894.359762332267
24300,6589.282718664537
24301,3788.1500543713723
24302,4853.240559770682
24303,5837.310405579318
24304,5523.4015084258335
24305,5583.844204901023
24306,4099.616798843593
24307,6399.111196567788
24308,5178.954946336739
24309,5671.700753738031
24310,4709.523626969286
24311,4011.8386260622733
24312,7990.184126576936
24313,6356.060028723598
24314,7447.87620492902
24315,6827.473071529652
24316,6242.037784414021
24317,4622.222765282051
24318,7235.820227098542
24319,3410.564005368416
24320,7851.625709426994
24321,6318.60257999973
24322,5502.124009063643
24323,5036.432943786395
24324,7879.242348294845
24325,6387.943171629135
24326,5742.5491745562595
24327,6783.241585687504
24328,8227.43728716903
24329,8110.034921702611
24330,5510.616059787632
24331,5725.066201657506
24332,5369.944160760729
24333,7503.379889458261
24334,7844.625142137591
24335,6330.866236527434
24336,6602.346357037214
24337,6829.554707255267
24338,4449.658326119754
24339,6194.065968672874
24340,6587.873795103131
24341,6460.237690621086
24342,6855.730911959209
24343,5587.679550969903
24344,5617.986294346014
24345,3697.0182837453053
24346,6492.6768932941795
24347,6573.981955976404
24348,6551.7626587857785
24349,7952.617472917875
24350,6513.028462614557
24351,6883.0673517520645
24352,6764.60311841948
24353,7439.000747360781
24354,7554.940678610301
24355,7236.445143685379
24356,4222.777612800175
24357,4204.877620911468
24358,5598.662963372963
24359,4335.383094242539
24360,4521.487333942039
24361,6868.375635356491
24362,6699.657071317869
24363,8233.075544297484
24364,7178.557459330927
24365,8124.917234705208
24366,7306.521454798695
24367,5450.084605694846
24368,6522.929257655164
24369,3889.492135473517
24370,7520.917997821973
24371,5810.145108230951
24372,4230.328237757329
24373,5663.992831351727
24374,8143.836513778
24375,3243.6552322620983
24376,6425.136090127142
24377,5052.848444576978
24378,6682.031660120221
24379,4536.3285976185825
24380,6271.961699506311
24381,6316.830501808614
24382,6587.092179694716
24383,8056.780085247298
24384,6038.8823379645555
24385,7220.460994423811
24386,8112.380561274324
24387,6803.929226559247
24388,3775.8381091578567
24389,7749.2964998613015
24390,5588.567934285092
24391,6371.130070762007
24392,5140.884135610131
24393,5289.984098655897
24394,7371.849142866362
24395,6175.172991285027
24396,8139.247897554742
24397,5667.212522451591
24398,4017.5529611376364
24399,6154.32345968589
24400,5340.298561572842
24401,5837.099159922625
24402,5810.700242854316
24403,5361.2596250416755
24404,5382.555633930439
24405,5247.777131209109
24406,3548.6560605740337
24407,5401.705577937053
24408,5775.599855357846
24409,5995.1085701470465
24410,6290.792399855156
24411,6141.54854116407
24412,7587.708157910585
24413,5205.06228553987
24414,7643.778788470205
24415,6582.534305906779
24416,4313.947922856374
24417,7373.8020502460495
24418,5741.214040051785
24419,3763.5340759426235
24420,5270.034900612636
24421,4548.067037978682
24422,7706.5451859216955
24423,4130.368786479002
24424,6926.556456847477
24425,4298.4839959239725
24426,5839.651144858943
24427,5156.393382858763
24428,4006.9109481715595
24429,6905.286362686578
24430,4437.409565383279
24431,6901.6780684266
24432,8123.848809872125
24433,6361.613444737215
24434,4637.450002162456
24435,7007.859020489524
24436,5350.724635546733
24437,5440.406141259474
24438,6658.466999250145
24439,3736.909405702623
24440,4445.614798779627
24441,5871.342118471028
24442,5611.0541013427655
24443,3713.6779566484224
24444,5713.736770381292
24445,7750.552087651745
24446,6706.862897453756
24447,5768.44390596519
24448,5917.971143021536
24449,7588.173330731699
24450,5298.004894966123
24451,7130.310830770022
24452,4166.1482399149445
24453,5737.810315162031
24454,3543.590254399061
24455,6140.4923596074395
24456,6608.924566576411
24457,6430.084816727105
24458,3959.7308018674944
24459,6512.351926062425
24460,3944.7681795491535
24461,4140.604618205927
24462,3308.8209548384375
24463,8142.536281673387
24464,5369.88518113823
24465,3485.0352422652377
24466,5956.990863575796
24467,5785.964632911111
24468,6625.058772918834
24469,7430.724283503777
24470,7232.835187825237
24471,4378.0207908446755
24472,7314.565108853433
24473,6090.6249294546005
24474,6257.544924265466
24475,7314.95335501185
24476,6330.592862754967
24477,7591.687489739004
24478,6229.597110603006
24479,6961.356705419214
24480,5326.31625874595
24481,6217.0582096146245
24482,3620.886493856623
24483,7805.438433741879
24484,5444.431304860549
24485,5379.654333471294
24486,6323.198514901195
24487,7597.616952622996
24488,3657.277753265046
24489,7306.761342953933
24490,3210.441348314578
24491,5718.434704531626
24492,6448.1774983915075
24493,7115.975500501298
24494,6311.172598847793
24495,6684.509524727094
24496,6827.3100768811155
24497,4852.129104012176
24498,7741.94736827769
24499,8004.235708680987
24500,5702.2209343624045
24501,7307.5181319865405
24502,7394.910865630421
24503,5457.319469486393
24504,6235.477313920859
24505,6516.323641016117
24506,6944.556655794127
24507,6692.510847620178
24508,7091.353357396211
24509,3955.435587456844
24510,3477.68456607959
24511,5403.648121388286
24512,4989.508077151654
24513,5466.993551298565
24514,5350.9468887948615
24515,3525.6039019909954
24516,7103.793954572946
24517,4165.941979998475
24518,6366.003339144522
24519,4757.417974838463
24520,5992.357541729788
24521,4586.300904008101
24522,6645.300221457924
24523,6900.689079380002
24524,6319.413533452327
